action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,4.720843076705933,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.081328868865967,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.199712038040161,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,4.985220909118652,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,5.076079845428467,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,4.730248212814331,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,5.566795587539673,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,5.206170558929443,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.271613121032715,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,5.410672664642334,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,5.428481578826904,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,5.4848222732543945,2,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,5.333447217941284,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,5.507988452911377,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,5.463069200515747,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,5.078662872314453,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,5.301758289337158,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,4.977336406707764,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,5.1540515422821045,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,4.9289984703063965,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,4.925036191940308,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,5.548678636550903,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,5.2328197956085205,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,5.270788669586182,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,5.080901861190796,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,4.916544198989868,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,5.275914669036865,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,5.208547353744507,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,5.313182353973389,5,2,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,4.911229372024536,5,3,NA,True,True,
