action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.6804535388946533,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.7124886512756348,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,2.6501457691192627,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,2.6775383949279785,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715585,2.623901605606079,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6695926189422607,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.5932111740112305,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010058882480364,2.610420227050781,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.00142724331055,2.592531442642212,2,3,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.2196163493177703,2.660478115081787,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8782249787326708,2.628868579864502,2,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.546525478363037,2,6,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.0010002580370572,2.713380813598633,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010094719817042,2.724653005599976,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.0010898258179628,2.736401081085205,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.2172775620689106,2.732285261154175,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8799386039581394,2.664369583129883,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.7388010025024414,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717924077,2.831234931945801,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010132204258134,2.8212368488311768,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011732308973992,2.84562611579895,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2181480978355912,2.8214476108551025,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.8760145068185157,2.8212554454803467,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.79883074760437,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.681369543075561,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.0010092468718402,2.609192371368408,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.0010632114743518,2.691619634628296,5,3,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.2220002490609792,2.6985738277435303,5,4,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.8779394630568566,2.6684112548828125,5,5,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.6360242366790771,5,6,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.000999,2.9062416553497314,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.000999,2.9193410873413086,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.001003560708985,2.929543256759644,6,2,NA,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.2191164326715317,2.9082281589508057,6,3,NA,True,True,
