action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6210854053497314,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.6286909580230713,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6065447330474854,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.5965731143951416,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.616281509399414,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6023626327514648,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6237516403198242,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.6250293254852295,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.6127183437347412,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.594247579574585,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6198265552520752,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.5960171222686768,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.611609697341919,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,1.626791000366211,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,1.6139163970947266,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.5956847667694092,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6143498420715332,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6024577617645264,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.620939016342163,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.6205253601074219,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6110789775848389,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,1.601294755935669,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6206142902374268,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.5953779220581055,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.6174492835998535,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.624117374420166,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.6090800762176514,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,1.6000277996063232,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,1.614743709564209,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.606144905090332,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.6169195175170898,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.632871150970459,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6034259796142578,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5971155166625977,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.612013816833496,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.598233938217163,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.6089589595794678,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6166675090789795,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6165292263031006,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.5909192562103271,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6240527629852295,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6104326248168945,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.6135756969451904,8
