action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.151993751525879,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999,2.11069130897522,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.191011905670166,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.30591344833374,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.098439931869507,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.184833288192749,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.144032716751098,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.1117420196533203,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.203138828277588,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.153148651123047,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.108567714691162,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.185728073120117,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,3.2585484981536865,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,3.279445171356201,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,3.287754535675049,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,3.258737564086914,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,3.243842840194702,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,3.2752628326416016,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,3.2772059440612797,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,3.2515709400177,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,3.2124314308166504,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,3.230560779571533,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,3.296452760696411,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,3.246020793914795,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0009989999999999,2.257928371429444,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.258859395980835,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.2939646244049072,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.2587573528289795,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.2494802474975586,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.255129814147949,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.252624034881592,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.217146873474121,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.256218194961548,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.205169439315796,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.198478937149048,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.251126289367676,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.2682721614837646,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.207971811294556,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.263356208801269,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.27497673034668,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.2472054958343506,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.217007875442505,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.000999,2.184948444366455,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,2.2502872943878174,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.000999,2.212352514266968,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.283491849899292,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.2227303981781006,105,3,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.2238476276397705,105,4,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.0009989999999999,2.222317934036255,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.2871737480163574,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0009989999999999,2.24695348739624,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.256096601486206,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.243894577026367,106,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.247103214263916,106,4,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.244800329208374,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.2677886486053467,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.193033456802368,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.245369911193848,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.2008585929870605,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.246227979660034,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.2387115955352783,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.2698757648468018,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.21954083442688,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.230870723724365,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.233666181564331,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.2440195083618164,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.000999,2.225082397460937,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.000999,2.2784979343414307,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.000999,2.2172720432281494,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.2841274738311768,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.255199432373047,109,3,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.263644933700561,109,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.14600682258606,11,1,3937,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.127858638763428,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.192894220352173,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.137418270111084,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.1333322525024414,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.128434896469116,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.000999,3.2635297775268555,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,3.1976895332336426,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,3.242464065551758,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,3.190614700317383,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,3.204177141189575,110,3,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,3.1894683837890625,110,4,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,3.288264513015747,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,3.240986585617065,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.20798397064209,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,3.218085289001465,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,3.176698923110962,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,3.200246334075928,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,3.2619595527648926,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,3.250437498092652,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,3.206150531768799,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,3.1566479206085205,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,3.188898801803589,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,3.2202155590057373,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.0009989999999999,2.228881359100342,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0009989999999999,2.239519596099853,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0009989999999999,2.2051265239715576,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.295372486114502,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9990009999999996,2.2379817962646484,113,3,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.230386734008789,113,4,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.000999,2.257534503936768,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.000999,2.2771880626678467,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.000999,2.2614431381225586,114,1,2506,True,False,
