action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010126787284995,2.5422585010528564,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010398234362176,2.516936779022217,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3078651693488498,2.533473014831543,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7751945444764407,2.522151470184326,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8795290341888564,2.522951602935791,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8904126346782765,2.527985095977783,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015847882471,2.7699475288391118,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010470067567642,2.766758918762207,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3625028557959501,2.78902006149292,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.685262175011536,2.776924133300781,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8789433240894047,2.764922618865967,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8921923914494083,2.7586143016815186,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010145345999781,2.556548357009888,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010324407558363,2.540957450866699,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2195449467787923,2.5846476554870605,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7765367911610717,2.5570945739746094,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8900403818165054,2.5384838581085205,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8929782298209734,2.568222761154175,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010110096754952,2.571436643600464,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.001112385181854,2.5906519889831543,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3077917944803502,2.565848588943481,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7748115954394326,2.59867787361145,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8762621532747082,2.588075399398804,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8932446615962402,2.55708909034729,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010351972476519,2.5718135833740234,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0011260810849412,2.575549602508545,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057993092176023,2.566934108734131,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2177030195671705,2.582284450531006,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9312155438238005,2.573077440261841,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.94580361861943,2.558525800704956,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010453547770509,2.6063501834869385,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010537677305424,2.59842300415039,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054221177295303,2.5698249340057373,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6754949133407697,2.5694844722747803,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8788739792576741,2.568682909011841,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9269958491011951,2.5596368312835693,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010107516887197,2.569753885269165,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011181483216778,2.580282926559448,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050297447868065,2.571958303451538,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6322229215181957,2.547586679458618,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8761973545792737,2.5572397708892822,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9354918250472752,2.586893320083618,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010278138705357,2.786082029342652,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018727594131512,2.8034472465515137,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0047854505336115,2.789668321609497,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7695807147688221,2.7987704277038574,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8792758061652575,2.820596694946289,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9124516970779204,2.7913997173309326,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010214041551073,2.818753957748413,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0018834285901302,2.802798271179199,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0050130104088633,2.771376132965088,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7708424281942977,2.799080610275269,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8760578500049774,2.7979650497436523,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.914205649771638,2.798011779785156,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001018405303774,2.786635398864746,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0018603176573689,2.8012306690216064,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0049531617022108,2.803216457366944,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.7637641762590021,2.816926956176758,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8793385479901602,2.8084871768951416,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9133814580550704,2.8007125854492188,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010185508083779,2.578014850616455,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0018465716732854,2.586573839187622,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.005227147047372,2.559356212615967,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7675349890070993,2.566462516784668,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8765168996496538,2.573380470275879,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9148459007140936,2.555729627609253,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010279557873476,2.8119912147521973,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.00182692530902,2.827341318130493,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050802174114487,2.841743469238281,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7689042780863329,2.831006526947021,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8795216648358432,2.8503191471099854,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9125036985126684,2.834197759628296,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010219584527894,2.784014940261841,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010435930491269,2.762531042098999,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2176416001745408,2.786376714706421,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7001492546890624,2.793825149536133,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8927529849153765,2.7646424770355225,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8993875051115123,2.7768075466156006,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010345648307567,2.8750269412994385,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018902680670963,2.849719762802124,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0049878782615257,2.8175973892211914,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7720860772355186,2.847464799880981,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8763741321291993,2.825136661529541,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9137837006452068,2.811285257339477,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014341370397,2.540959596633911,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010116646868036,2.565545558929444,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010382992298383,2.5584726333618164,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2265447201707583,2.5413026809692383,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8792310334002436,2.564690351486206,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997318041435078,2.540355920791626,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010036926750469,2.5493550300598145,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010231613759542,2.562398910522461,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.00107761932793,2.567138195037842,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2276974475783921,2.5526294708251958,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8760679245619358,2.5600855350494385,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994959269433396,2.536766529083252,112,6,NA,True,True,
