action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010141245825149,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179914007132,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010171873008709,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010094788869113,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001023017207506,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010117448285015,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010257523407609,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001006128496531,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010072697625378,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010028911973028,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010235754030978,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010167202354337,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010152285490336,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010180953686384,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010013572827531,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010038458579287,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010049314324174,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010327442173488,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010023346329439,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010192864087017,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001026670828285,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010306034271172,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010035626241041,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010149323439854,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0010025177245751,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010224043232297,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010880088883832,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010379118985807,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.000999116393223,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991504042075,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010721832616612,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0009991148782265,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010666451404756,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010038789978175,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010167467267488,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010065819812214,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.001159040364369,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0010999090487733,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0011002236214527,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991152018279,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010064663689572,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010210461482784,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010994304214806,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010824042980016,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010986912211004,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010040266840488,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010813922492494,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.003179601042277,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.001115714480964,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010984486653643,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0016173736101005,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.001646125174887,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0015870440515184,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0017442844581346,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0015244075896505,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0012902684122842,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010139588525912,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017004763758665,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0013432130658128,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012287375266489,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013320042523451,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012716452549901,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012803561600005,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012638136363,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0017229153859982,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010065533347168,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.001009444932386,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010091826333828,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0010094774652916,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0015820865806603,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0017257623884692,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012429161598651,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012126892440084,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012903406570353,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012224086635069,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012904078631469,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012394751237308,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_left,0.0010131844805849,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992946489561,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010132130459252,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025484287573042,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010102092485562,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010125438380981,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010137090914497,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0025713032763542,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010137381482087,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024951240770865,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025325176650408,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010187244213591,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999285668721,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0010202618864577,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0010158585790427,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010105265617381,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025363968909396,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0010146245173809,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010142919174133,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010129209600459,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010089442009238,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.002281880928061,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0013827560001443,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010141961553781,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.001385872162494,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,keep,0.0010091864376109,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010139226444992,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,keep,0.0010105707222862,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010111038280187,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0009995683740159,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011106825644135,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010003607529936,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,keep,0.0010133476303959,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,keep,0.0010055011402989,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010147651736839,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010115820082939,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010057714316329,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0011675594451397,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,keep,0.0010126436778987,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010141419695117,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.001078138682812,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010430298338667,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0034253816610619,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0035391729239915,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010542601746698,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0034926318368437,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010163736762999,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0035287158161017,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010436881617371,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0032773703569231,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034461753751692,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010573357997815,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0036927126145565,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0033989860959395,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0016514010826237,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010080170777218,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.001008360630754,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001017510208364,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.0010088701897984,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_left,0.0010002999390616,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_left,0.001000313242697,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010128408249843,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010073332097118,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010139895698799,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0012657692851211,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0012657418551038,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0012319911362576,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0017628173009001,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010138425780864,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0016832280355207,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_right,0.0017542701944465,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_left,0.00125905616117,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.001282712981418,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0016913039150561,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0013075944059248,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0012396273459368,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_left,0.001208485850748,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.00116209535678,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0009996571431302,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.001016248946678,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_left,0.0011319612923223,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_right,0.0010116271189729,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_right,0.0010070551093115,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0023757917646794,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.001009801625585,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_left,0.0010133231826944,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010187676956936,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0024354831907942,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_right,0.0010218036917484,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_left,0.0010065200228435,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010039043393573,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0022776432850562,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,swerve_right,0.0010176896924949,2674,True,False
change_to_left,True,True,False,True,True,False,False,True,True,keep,0.0012643886200271,2604,True,False
change_to_right,True,True,False,True,True,False,False,True,True,keep,0.0013132180983859,2501,True,False
cruise,True,True,False,True,True,False,True,True,True,swerve_left,0.0010056942547674,2661,True,False
change_to_right,True,True,False,True,True,False,True,True,True,swerve_right,0.0024067192966337,2500,True,False
change_to_left,True,True,False,True,True,True,False,True,True,swerve_left,0.001018733319912,2642,True,False
cruise,True,True,False,True,True,True,False,True,True,swerve_right,0.0010188531245039,3387,True,False
change_to_right,True,True,False,True,True,True,False,True,True,swerve_right,0.0025049860793547,2558,True,False
cruise,True,True,False,True,True,True,True,True,True,swerve_left,0.0010036979170352,3454,True,False
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010075706832246,2500,True,False
change_to_right,True,True,False,True,True,True,True,True,True,swerve_left,0.0010025804650645,2511,True,False
change_to_left,True,True,True,False,False,False,False,True,True,keep,0.0010091289735696,2500,True,False
change_to_right,True,True,True,False,False,False,False,True,True,swerve_left,0.0009999552307521,2500,True,False
change_to_left,True,True,True,False,False,False,True,True,True,swerve_left,0.0009999163546357,2500,True,False
change_to_right,True,True,True,False,False,False,True,True,True,swerve_left,0.0009996995134248,2500,True,False
change_to_left,True,True,True,False,False,True,False,True,True,swerve_left,0.0009997223688109,2500,True,False
change_to_right,True,True,True,False,False,True,False,True,True,swerve_left,0.0010004344359943,2524,True,False
change_to_left,True,True,True,False,False,True,True,True,True,keep,0.0010066042650418,2500,True,False
change_to_right,True,True,True,False,False,True,True,True,True,swerve_left,0.0010005496742112,4563,True,False
change_to_left,True,True,True,False,True,False,False,True,True,swerve_left,0.0010003231558383,2500,True,False
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010075022442953,2500,True,False
change_to_right,True,True,True,False,True,False,False,True,True,swerve_left,0.0010003698152001,2509,True,False
change_to_left,True,True,True,False,True,False,True,True,True,swerve_left,0.0010002442338793,2500,True,False
change_to_right,True,True,True,False,True,False,True,True,True,swerve_left,0.0011567479112321,2500,True,False
change_to_left,True,True,True,False,True,True,False,True,True,keep,0.0010061474201322,2500,True,False
change_to_right,True,True,True,False,True,True,False,True,True,keep,0.0010104318525661,2534,True,False
change_to_left,True,True,True,False,True,True,True,True,True,keep,0.0010018256948555,2501,True,False
change_to_right,True,True,True,False,True,True,True,True,True,keep,0.0010028803021243,2927,True,False
change_to_left,True,True,True,True,False,False,False,True,True,keep,0.0010326421976186,2506,True,False
change_to_right,True,True,True,True,False,False,False,True,True,swerve_right,0.0010640558460875,2500,True,False
change_to_right,True,True,True,True,False,False,True,True,True,keep,0.0036307784115078,2500,True,False
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010072824994155,2501,True,False
