action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147828450966,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010147455023181,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010134051710426,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162867110685,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010355731101559,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010378210738274,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010250225866018,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010257414294907,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010311471131035,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314442377492,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010315163731963,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285668996327,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148656653195,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010258779648763,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010013867361238,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010036291214978,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010206274452776,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010286592824067,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010017544578237,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034999326322,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001023237274815,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010312567517025,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010329253424966,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010143893861892,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010393040760673,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086412413213,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001008608399014,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.001008599265073,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001008605316259,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010592583664207,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086273022899,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078094161797,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010521932477155,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010085899156105,2500,True,False
