action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8896518730387629,2.5557570457458496,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8789313700108495,2.535492181777954,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.30590335133668173,2.5647754669189453,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.778831184193598,2.5511603355407715,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010331129739499963,2.5640676021575928,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147828450966067,2.5449626445770264,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8899447637380365,2.541964530944824,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8927777287010814,2.5620129108428955,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21916913957763315,2.550295352935791,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7765266217752409,2.534796714782715,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010423986886554768,2.556856870651245,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010133584481376964,2.5407626628875732,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8764841562810308,2.53037691116333,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8925461197758566,2.5522501468658447,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30645318938104066,2.5417559146881104,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7769209781490541,2.551483392715454,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010454886027471554,2.5411336421966553,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010134224941957353,2.5367355346679688,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9241359404760108,2.555929183959961,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8792919185736771,2.536085844039917,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6938938950618324,2.5399582386016846,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006337941681818313,2.550015449523926,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011380068578768208,2.5361106395721436,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010290123621484297,2.559152364730835,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9362205158194081,2.5545902252197266,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9405558127697238,2.540661334991455,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21922746778769941,2.5586154460906982,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007797551796649433,2.5455737113952637,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0012031014854154839,2.56487774848938,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.001047681990379731,2.540137767791748,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876400826131034,2.5494515895843506,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9266043383558805,2.5413758754730225,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6900046162767145,2.5558958053588867,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.006283392039632856,2.539808511734009,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.001215470906833495,2.562746047973633,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010320395147468458,2.548696756362915,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8899121537090641,2.550009250640869,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8795309396457485,2.568748950958252,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3069590029131172,2.555884599685669,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7774034203025724,2.561206817626953,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010423734133044248,2.5459835529327393,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010147591360702296,2.545248508453369,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8901976034096655,2.5618906021118164,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8926733356215224,2.5435287952423096,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2192003548933335,2.547102451324463,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7771735900293271,2.572096824645996,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010361844520066854,2.5517759323120117,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010163263631967788,2.5729875564575195,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8762581056616522,2.6073551177978516,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8929286184355105,2.5559182167053223,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3057150347284981,2.5706400871276855,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7772698256368165,2.544041872024536,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010454579088810664,2.5417191982269287,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010133854528101398,2.5627124309539795,9
