action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.0815808773040771,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.142362117767334,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.0868630409240725,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.094815969467163,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.0916767120361328,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.0758614540100098,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.082369327545166,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.133471965789795,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.083792209625244,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.0906457901000977,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.0910086631774902,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.0899717807769775,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.072822332382202,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.0847134590148926,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1229491233825684,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.078843116760254,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.0761048793792725,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.0917718410491943,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.0822086334228516,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.124915361404419,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.077577829360962,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.087985277175903,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.09295392036438,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.093066930770874,4,1,3279,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.0857675075531006,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1317529678344729,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.0862464904785156,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.0981228351593018,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.0853776931762695,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.0876600742340088,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.083333969116211,6,1,2500,True,True,
