action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.0850498676300049,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1369142532348633,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.0835063457489014,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.0926165580749512,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.0936694145202637,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.0870778560638428,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.083277463912964,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1424100399017334,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.0827326774597168,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.0805227756500244,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.0989751815795898,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.0881013870239258,2,1,2500,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.0778427124023438,3,1,2571,True,True,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.0776777267456057,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.116318702697754,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.0746791362762451,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.0908057689666748,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.0847182273864746,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.0853540897369385,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.137373685836792,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.0809953212738037,4,1,3279,True,True,*
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.0842170715332031,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.090369701385498,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.084761381149292,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.0832219123840332,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1267969608306885,5,1,2500,True,True,*
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.0777437686920166,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.0893559455871582,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.0840115547180176,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.099134922027588,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.0781044960021973,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.137834072113037,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.0811874866485596,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.0848677158355713,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.0886085033416748,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.0790412425994873,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.0845742225646973,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1369571685791016,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,1.08113694190979,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,1.0876059532165527,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.0913519859313965,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.0839080810546875,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.0846772193908691,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.130096197128296,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.0814175605773926,8,1,2500,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,1.0,1.08056902885437,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_left,1.0,1.085158348083496,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_right,1.0,1.088925838470459,8,1,2500,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_left,1.0,1.0856871604919434,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,change_to_right,1.0,1.1444003582000732,9,1,2581,True,True,*
change_to_right,False,True,False,False,True,False,True,True,True,cruise,1.0,1.0864365100860596,9,1,2581,True,True,
change_to_right,False,True,False,False,True,False,True,True,True,keep,1.0,1.0896656513214111,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_left,1.0,1.0835802555084229,9,1,2581,True,False,
change_to_right,False,True,False,False,True,False,True,True,True,swerve_right,1.0,1.0934574604034424,9,1,2581,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,1.0811402797698977,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,1.0,1.1306204795837402,10,1,2500,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,1.0,1.083442449569702,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,1.0,1.0928502082824707,10,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,1.0,1.0856304168701172,10,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,1.0,1.0812385082244873,10,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,1.0,1.0836031436920166,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_right,1.0,1.1243247985839844,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,cruise,1.0,1.0779461860656738,11,1,2500,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,keep,1.0,1.0849435329437256,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,1.0,1.0864486694335938,11,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,1.0,1.0885231494903564,11,1,2500,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_left,1.0,1.0825846195220947,12,1,2503,True,True,
change_to_left,False,True,True,False,False,True,True,True,True,change_to_right,1.0,1.1452875137329102,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,cruise,1.0,1.0833663940429688,12,1,2503,True,True,*
change_to_left,False,True,True,False,False,True,True,True,True,keep,1.0,1.0820560455322266,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,1.0,1.0816545486450195,12,1,2503,True,False,
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,1.0,1.08320951461792,12,1,2503,True,False,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_left,1.0,1.080334186553955,13,1,2500,True,True,
change_to_left,False,True,True,False,True,True,False,True,True,change_to_right,1.0,1.1389760971069336,13,1,2500,True,False,
