action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.585521697998047,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.573911190032959,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.582221269607544,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.571655750274658,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.58851957321167,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5900607109069824,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,2.6074142456054688,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,2.5766777992248535,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.584845781326294,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.55957293510437,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.584355592727661,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5907270908355713,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.599771738052368,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5768625736236572,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5976688861846924,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5881972312927246,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5903854370117188,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.599342107772827,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.5887506008148193,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5866246223449707,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5650525093078613,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.596492290496826,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5916996002197266,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5724165439605713,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5935537815093994,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5785105228424072,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5712783336639404,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5746049880981445,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.59969162940979,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.58259916305542,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5796902179718018,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.588355779647827,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.593036651611328,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5900776386260986,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5752646923065186,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.592254400253296,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.608813524246216,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5857279300689697,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.6130223274230957,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.592827796936035,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5966153144836426,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.586965799331665,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.5946907997131348,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5743391513824463,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.594606637954712,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5727999210357666,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.580937147140503,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5915002822875977,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.5961196422576904,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5845158100128174,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.594893217086792,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5777039527893066,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.577848196029663,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.6124107837677,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.596208095550537,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.6011266708374023,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,2.578639030456543,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5836687088012695,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5780081748962402,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5909523963928223,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6096622943878174,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.589712381362915,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.596261739730835,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5778744220733643,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5851447582244873,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.604860544204712,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.5925207138061523,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.6004843711853027,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5732593536376953,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5930395126342773,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.576652765274048,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.584479808807373,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990010000000001,2.6000254154205322,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.595822334289551,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.593796730041504,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.570493459701538,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.584094285964966,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5832254886627197,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.637284278869629,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.5928702354431152,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.5641584396362305,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.5683252811431885,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5750374794006348,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.5881872177124023,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.5965354442596436,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9990009999999999,2.578754186630249,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.585439920425415,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.567594051361084,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.613626003265381,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.583655834197998,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.6030471324920654,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.573232650756836,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.9990010000000001,2.5803139209747314,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.5853748321533203,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5875821113586426,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.559178352355957,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.595130443572998,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.588273048400879,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.5888736248016357,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.586885690689087,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5803000926971436,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5685393810272217,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.5904297828674316,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.579134941101074,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.5674564838409424,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.569387674331665,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.5990660190582275,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.5871148109436035,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.60544490814209,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.6074888706207275,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5860321521759033,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.572964668273926,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.5750441551208496,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.5742785930633545,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.598062753677368,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.602022886276245,20
cruise,False,False,False,False,True,True,False,True,True,cruise,1.0,2.603219747543335,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.5,2.5983188152313232,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.6037137508392334,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.6022226810455322,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,1.0,2.5879628658294678,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.999001,2.6073718070983887,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.5754587650299072,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.5,2.5905885696411133,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.5,2.579535722732544,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.5,2.586231231689453,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.582148313522339,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.9990010000000001,2.57987117767334,22
cruise,False,False,False,False,True,True,True,True,True,cruise,1.0,2.607722282409668,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.000999,2.583115339279175,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5955090522766113,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.592080593109131,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.9990010000000001,2.604484796524048,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.5898780822753906,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.9990010000000001,2.589608907699585,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.000999,2.580650568008423,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5881712436676025,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5899739265441895,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.590409278869629,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.5879576206207275,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.588029623031616,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.5705409049987793,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.5812201499938965,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.5961577892303467,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.999001,2.598182201385498,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,1.0,2.596832036972046,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.5,2.6004652976989746,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.5,2.5879225730895996,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.576141834259033,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.5852038860321045,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,1.0,2.6027042865753174,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.999001,2.5944926738739014,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.5,2.5756852626800537,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.5,2.5798637866973877,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.5,2.59448504447937,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.5,2.6082305908203125,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.999001,2.5924994945526123,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,1.0,2.593454599380493,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5825512409210205,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.000999,2.5715830326080322,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5607340335845947,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.5869102478027344,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,1.0,2.6006667613983154,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.999001,2.606579542160034,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.000999,2.5807905197143555,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.000999,2.579986333847046,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.000999,2.5816383361816406,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.5,2.576202154159546,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.999001,2.6011736392974854,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,1.0,2.582597255706787,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.5,2.58948016166687,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.5,2.597198724746704,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.57586407661438,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.5952889919281006,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,1.0,2.601785659790039,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.999001,2.577651262283325,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.5,2.5869860649108887,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.5,2.571317195892334,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.5,2.5834667682647705,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.5,2.583425283432007,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.999001,2.5984139442443848,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,1.0,2.583738327026367,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.5979971885681152,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.000999,2.5909740924835205,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.601759672164917,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.600493907928467,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,1.0,2.5929114818573,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.999001,2.5855982303619385,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.000999,2.597285747528076,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.000999,2.595165252685547,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.000999,2.5787341594696045,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.5,2.5781660079956055,32
change_to_right,False,False,False,True,True,False,False,True,True,change_to_left,0.999001,2.586784601211548,33
